Id,SalePrice
1919,176272.83331376797
1920,153486.52549402977
1921,414133.97677292937
1922,323323.59713964263
1923,230572.9640816677
1924,222855.3935866499
1925,195716.76342931905
1926,396732.40462839045
1927,132462.7493618659
1928,157297.97076895196
1929,124767.24554927764
1930,129742.17648771427
1931,146476.60363241474
1932,141395.31928639693
1933,179538.67939033275
1934,180659.30492049607
1935,171349.28046199196
1936,189375.2723539337
1937,184685.3434635714
1938,176089.06145292902
1939,242997.45404721747
1940,190138.44499197934
1941,170572.77789079054
1942,188875.14006495994
1943,207274.61815145347
1944,360893.21546848
1945,400399.8091282828
1946,140354.91977400734
1947,309414.82245974045
1948,172528.60323039678
1949,246476.52581723605
1950,184021.3867394877
1951,250770.6247502325
1952,206789.19076457186
1953,168020.93295224843
1954,180236.85402155155
1955,134225.8843723529
1956,308356.6303643211
1957,153421.8932520976
1958,303554.46614585293
1959,142499.8522979439
1960,114448.35386538504
1961,120099.62592659314
1962,96066.95887209757
1963,104797.5270207733
1964,107631.37612191327
1965,144472.3418859117
1966,139297.79654056433
1967,292133.97378938686
1968,436855.3313638743
1969,391045.4273293073
1970,424473.9806135277
1971,454717.5778061624
1972,383213.4818021916
1973,265360.7284992569
1974,328054.9980327388
1975,520449.39292141685
1976,267741.3977901404
1977,358062.3884968419
1978,348747.17793894565
1979,334432.12442461506
1980,205403.8471817522
1981,349083.5474894589
1982,218184.45222718624
1983,202203.12357927792
1984,168070.5711156585
1985,218613.79539996205
1986,211476.33476794473
1987,175190.4168843635
1988,175256.48974052828
1989,195053.13675858185
1990,212487.1635814812
1991,235189.59105262335
1992,213724.53702252885
1993,167377.42620413646
1994,230665.82997439086
1995,184035.5834310356
1996,249129.9196314025
1997,316518.3211168424
1998,337609.25921709527
1999,272395.2840347184
2000,322643.39241146133
2001,278893.5766242624
2002,242701.63190414838
2003,256998.4641121426
2004,282149.4421794306
2005,222162.89702963753
2006,222822.80365204465
2007,249434.9971952037
2008,217635.54235387038
2009,196712.73068007236
2010,195067.3276357191
2011,138724.4272474053
2012,173004.78986204055
2013,179530.29107963468
2014,186094.82892359106
2015,205538.7364526321
2016,194566.36321420164
2017,195033.80658655526
2018,118220.38117404007
2019,134827.4907991542
2020,104632.4400721659
2021,103084.06674628863
2022,180622.73930162238
2023,144597.56981523352
2024,268313.8226042435
2025,351632.37565351697
2026,174189.09135849273
2027,156169.60265590958
2028,150240.305653678
2029,167688.7979479367
2030,266744.23286783876
2031,233360.85737189295
2032,250039.51112682297
2033,256040.96108600596
2034,169924.41367733188
2035,217207.08137864282
2036,199565.0911188359
2037,207436.30522052708
2038,306812.4170391883
2039,222382.19226394602
2040,282042.81643326813
2041,295478.2230643298
2042,205696.6278024039
2043,175370.3141923714
2044,170091.8912014582
2045,209672.3099544228
2046,144653.81608241278
2047,146467.20392895644
2048,138895.1856527604
2049,139204.50831756252
2050,176050.80616751625
2051,103412.04411815363
2052,125542.05148745833
2053,147945.46673902284
2054,88604.18756199376
2055,160765.22033441695
2056,141831.28314787627
2057,114722.15318227871
2058,224628.83796675838
2059,130500.35017507493
2060,174837.0818898479
2061,173321.4245697563
2062,129734.51602067288
2063,113860.74019082563
2064,139967.14473037468
2065,120188.97448268683
2066,160143.20959339995
2067,110556.94839103048
2068,143036.28220030977
2069,86843.21929804867
2070,114056.36797503034
2071,93885.34736344243
2072,130472.6357219535
2073,135203.86953728017
2074,186585.27602394694
2075,144129.88687386792
2076,118653.3530692725
2077,156218.90376162017
2078,127067.0921754196
2079,132937.27628328238
2080,117755.17936583085
2081,126816.27131529001
2082,123782.81646438217
2083,144139.4169113946
2084,108407.28689794135
2085,117745.61594083745
2086,108457.18415648624
2087,121083.74004719495
2088,94480.92399672675
2089,76852.24553231825
2090,124349.05083118091
2091,114003.17048570907
2092,126188.14874425207
2093,116951.29738062818
2094,107575.40860608165
2095,147461.42305644735
2096,79505.99267438635
2097,95607.79152916164
2098,144874.5169223942
2099,53211.68742757084
2100,72746.85729679107
2101,116397.02907028342
2102,122524.04126135193
2103,101223.76249426257
2104,135467.06438622603
2105,125916.59034382204
2106,60442.29770832053
2107,196051.9317606414
2108,115093.96354731696
2109,109501.023438798
2110,133451.14964821917
2111,134660.80341284611
2112,139658.63716530212
2113,123029.03270328713
2114,117023.15054066881
2115,163673.58459542814
2116,118809.30615292105
2117,149774.37360041
2118,125553.5506067905
2119,112403.38892102978
2120,112200.60579038665
2121,87862.12638493768
2122,115675.62091090306
2123,85295.31550065572
2124,155119.5050947097
2125,125001.79937281267
2126,149236.14543730926
2127,157186.20940174704
2128,123172.88658843577
2129,92439.41392876254
2130,137047.70693882904
2131,136274.43630967507
2132,116262.82388599803
2133,124195.38376282463
2134,119571.88487462515
2135,93447.54723925516
2136,75352.2136574949
2137,109260.06932035909
2138,134315.28054466148
2139,152869.53635690012
2140,139909.10220412162
2141,147585.1248558177
2142,126922.544350839
2143,150211.52171242112
2144,119910.78526336217
2145,136900.91810885697
2146,161177.52170096658
2147,143136.20935148056
2148,130290.234034179
2149,150791.87074752004
2150,222973.21240201202
2151,110973.39357385146
2152,184377.27955251778
2153,162311.03230914407
2154,110731.10817355308
2155,140060.2718881746
2156,270983.63791364536
2157,231343.04311449433
2158,238933.09532865192
2159,211134.9390613453
2160,176109.27469353325
2161,237456.63067137462
2162,386333.6462562157
2163,364643.96174562344
2164,242684.0553695035
2165,195364.00885917316
2166,153071.91020581897
2167,214283.64764368252
2168,199948.8154169083
2169,195330.25370182292
2170,219388.48691369666
2171,154092.41890685237
2172,130330.77196949476
2173,168261.82369579142
2174,227094.39037531352
2175,289742.1881716581
2176,314631.6718877182
2177,239726.28217541543
2178,210062.35900548834
2179,138862.87789366115
2180,217698.43038113607
2181,192346.98298122277
2182,223888.25054678452
2183,190407.4910403158
2184,121640.31820564141
2185,122090.93797065185
2186,146142.51374491546
2187,153967.31506115227
2188,155162.52179704834
2189,298472.3272470748
2190,81024.33118857963
2191,81031.47195885635
2192,90992.78052694889
2193,106642.55280159766
2194,102400.50109248016
2195,109939.38778078256
2196,100683.2800789207
2197,120094.90620001953
2198,155981.72555872978
2199,176510.50184933434
2200,149432.6686844554
2201,143337.36736814224
2202,214423.0375948645
2203,135051.67363036535
2204,183968.98735484775
2205,118836.71218629689
2206,141101.18929873174
2207,216877.79275095448
2208,257807.21699623403
2209,250939.07411930547
2210,118467.09813023247
2211,112566.01655054209
2212,118353.36347947294
2213,105996.06767545483
2214,137531.10686249856
2215,98111.07634937557
2216,145002.89259467946
2217,67316.14116326318
2218,74138.34420456915
2219,68776.84343004813
2220,73525.9132521691
2221,319287.89241352194
2222,280212.21229812613
2223,294714.25157443207
2224,208106.85622532223
2225,119621.53727989073
2226,191089.84185796062
2227,198744.423996232
2228,262197.0493411168
2229,254344.68226573686
2230,152038.20695870055
2231,215183.7848574086
2232,182811.44958090305
2233,180418.0052932359
2234,240783.14289226488
2235,226889.9475540871
2236,261644.61348919105
2237,333755.6031350575
2238,190800.40902604006
2239,111890.93690142588
2240,157835.79958610618
2241,157342.26679592952
2242,126717.31435656516
2243,127535.52751135957
2244,104070.46807140998
2245,98577.3233532428
2246,144728.09590425398
2247,109373.45954638423
2248,122375.41514181168
2249,119571.4179280332
2250,130040.0797085107
2251,98001.73375531616
2252,175738.3969146331
2253,151775.30246106253
2254,179848.10931526698
2255,189295.38690971205
2256,179785.74577671214
2257,209081.20008318117
2258,159778.2356097124
2259,178011.8338851349
2260,155860.87877571097
2261,180964.34880918093
2262,205405.58935151907
2263,385578.3712027673
2264,505794.4050979032
2265,173807.21941268313
2266,295823.664610854
2267,374721.28691970336
2268,418815.70945395663
2269,149072.30590057973
2270,194910.6259812055
2271,217609.5064505616
2272,197438.9191033104
2273,165938.78482272665
2274,182030.35006215936
2275,161669.31852296495
2276,192446.11632765553
2277,180203.27989652116
2278,149804.92161337397
2279,123672.42447358811
2280,117259.76178476508
2281,171075.39722765415
2282,190362.41694864226
2283,104183.87295808225
2284,110651.97388972546
2285,138901.40253802648
2286,123372.15646576286
2287,354818.5563134279
2288,271778.5747768342
2289,379665.9028451341
2290,460815.12403750373
2291,333772.4206371701
2292,440088.64411036315
2293,486530.47793308
2294,402508.5293954705
2295,478894.238914885
2296,291282.96590289805
2297,332362.55367633805
2298,331603.0806910987
2299,370997.7043846774
2300,334186.7410012663
2301,302244.42959168484
2302,246566.39042618766
2303,238898.74594294676
2304,243308.46306145354
2305,197774.21310967617
2306,193234.42887834308
2307,199986.15600136478
2308,224197.34474211404
2309,285247.9625528155
2310,208303.71798642655
2311,198639.15064661147
2312,173614.29702946552
2313,173553.8716989494
2314,172663.8332377902
2315,178691.08508650097
2316,192032.1880228101
2317,190471.598889912
2318,180596.34337016603
2319,181908.00027130338
2320,183279.94741476263
2321,232790.44131711315
2322,176726.26007394184
2323,186666.21792980202
2324,173105.36261697012
2325,217079.20806727573
2326,171326.92309666108
2327,206832.6424486697
2328,226396.27805047415
2329,190539.22335118582
2330,181221.09975662903
2331,360012.0995027182
2332,395950.49929374456
2333,320972.6468691776
2334,258740.41247698074
2335,276204.43670464575
2336,322886.5301136052
2337,199250.2215133437
2338,268300.9618690947
2339,218022.80554731865
2340,411083.1798804456
2341,215189.94944574896
2342,231508.11862497282
2343,225342.1989889419
2344,219296.45617550638
2345,232513.6814456736
2346,211301.84283959577
2347,198961.2556105832
2348,242233.17568085174
2349,177329.03911898658
2350,310516.93580430397
2351,263365.8119473319
2352,256143.23683516702
2353,250779.22932017775
2354,135658.11361831985
2355,142497.32241771527
2356,154079.5800362267
2357,191140.93959404723
2358,199459.86820699688
2359,130870.35091635885
2360,114744.71537416469
2361,144061.7886485037
2362,269783.0746846598
2363,139290.31356208946
2364,156588.79800681153
2365,217812.7903851875
2366,189732.5628448442
2367,223186.87696714705
2368,216504.5223120467
2369,219102.08529103672
2370,168349.64408920152
2371,168632.46468583905
2372,194562.76483839226
2373,282886.45053316164
2374,313660.6512255468
2375,248891.52714813378
2376,282116.7421732184
2377,347846.72698238626
2378,144582.40285349544
2379,199393.2286679999
2380,149652.30938879048
2381,170293.1654261942
2382,202531.2095770278
2383,207194.83117307932
2384,249911.06758035065
2385,159963.77337325178
2386,133908.744947184
2387,136534.95078469804
2388,100722.04951401177
2389,119150.51036660661
2390,148198.81587386952
2391,144522.6787368877
2392,113104.77912095946
2393,164455.01923633623
2394,140531.631699153
2395,211779.59308928682
2396,142204.43850945996
2397,221396.64253829446
2398,133705.32721301314
2399,60469.565143578526
2400,59179.54442387911
2401,116104.9333199929
2402,138101.51654043628
2403,140423.96724040117
2404,151228.37831513802
2405,162189.35973131916
2406,141696.10524122955
2407,126657.84523650422
2408,144505.64349949732
2409,122043.33790161114
2410,166099.22089999064
2411,115904.29066733507
2412,158398.3811695232
2413,130308.07569190547
2414,149386.1387425517
2415,132725.65045983714
2416,125349.12383091293
2417,131787.02178532878
2418,131178.08274146097
2419,129434.2848758768
2420,124435.70466097118
2421,150590.97771586862
2422,106872.67928007811
2423,124411.54959345696
2424,153461.42085995176
2425,208418.0446711214
2426,135647.4997608768
2427,135340.2693353311
2428,172057.54242842676
2429,111716.51332548067
2430,132511.55450133857
2431,108515.12203572421
2432,146608.8827339121
2433,145713.16053589943
2434,138554.0473940823
2435,153320.0007403662
2436,105705.34311240181
2437,106531.75012306652
2438,123441.24303111507
2439,105382.88490906577
2440,120750.64724016575
2441,94096.66570042491
2442,95994.06086241882
2443,124616.38227996076
2444,130451.62896370696
2445,88998.38478522778
2446,135153.05757422198
2447,178546.474304234
2448,128012.37285265396
2449,110825.26961492712
2450,149864.1489812402
2451,122191.38575134288
2452,195859.0678923459
2453,92376.81988624565
2454,124355.65508052928
2455,121794.72269030368
2456,139659.56143224993
2457,134011.91325271566
2458,127269.69326423155
2459,110329.98763181432
2460,138796.80021819138
2461,121803.8400517625
2462,136323.62347854706
2463,125442.70916391746
2464,176466.51008668944
2465,143027.6902566021
2466,118406.02260377063
2467,129192.30336800951
2468,79318.84599744408
2469,79244.40035697742
2470,193064.24906418263
2471,207824.0614978628
2472,159318.8667968398
2473,117317.77118135615
2474,77562.73601631334
2475,217895.65231983387
2476,116046.6544049547
2477,128732.21284101544
2478,156219.6358890475
2479,103277.07880363299
2480,152132.81503982673
2481,121589.35172761965
2482,127782.80407174311
2483,109354.77588944422
2484,123709.12703051063
2485,125367.77760859224
2486,155797.98291284466
2487,183384.42292282864
2488,158466.40909971917
2489,150776.15536976085
2490,146526.89530452338
2491,94104.66540150797
2492,191211.17446414926
2493,149464.44013449774
2494,152052.69010609726
2495,90560.49215063127
2496,248939.53371572733
2497,154708.22645804816
2498,108883.53761106766
2499,91132.7741001967
2500,125382.21091631918
2501,140456.87960526775
2502,149832.39757761458
2503,97120.90033827916
2504,188915.3987819486
2505,226048.04970279895
2506,253333.4607702533
2507,291944.7884507833
2508,252775.93468733557
2509,218497.5244872868
2510,217262.26695293133
2511,176626.82796038274
2512,204787.91375018787
2513,219994.0099222869
2514,255009.8401344341
2515,150539.28090386826
2516,174114.54403068635
2517,142957.1652130152
2518,151567.65547608124
2519,226099.28373349973
2520,215880.14197998296
2521,188646.26805869132
2522,223197.837628142
2523,121481.36152502276
2524,138163.3693120135
2525,148521.14368058997
2526,136841.68761613252
2527,113012.0569385443
2528,129980.17334313308
2529,130763.84322962967
2530,120975.25954097277
2531,249314.38093516062
2532,225559.89951299576
2533,197508.13928134544
2534,226941.70870807304
2535,300233.2315190596
2536,237781.51604689707
2537,232225.90869117144
2538,181368.94422166792
2539,186947.7509071065
2540,179664.9943156446
2541,180895.19154890825
2542,166645.3751865627
2543,125075.5536302176
2544,123996.25602463054
2545,136011.69986571878
2546,129418.34485265843
2547,136909.4051343586
2548,154317.96425625938
2549,158021.33215490877
2550,738408.5191321203
2551,137164.1666724649
2552,132090.6093166736
2553,75979.57987066923
2554,98902.45537921353
2555,115093.12431907255
2556,101136.72050658114
2557,106253.34865089545
2558,149539.49600324797
2559,140587.9188977308
2560,148315.25484672596
2561,140626.27350731796
2562,135317.3156511503
2563,148940.8615041331
2564,203575.108858303
2565,139160.9329589199
2566,159519.84555999702
2567,136487.25350352586
2568,198082.96596216282
2569,223109.14563240955
2570,115563.99263459063
2571,190257.7709143496
2572,143666.9641077941
2573,222070.96764796914
2574,292861.95692458283
2575,130626.13393020716
2576,121174.86111527117
2577,147643.01411245592
2578,82365.12785497273
2579,62938.585306556626
2580,105141.36950985089
2581,108115.73466426245
2582,110264.01012474005
2583,280824.69338212296
2584,175768.68793715176
2585,190135.45555111225
2586,225163.33052592262
2587,196661.97187238536
2588,139279.04047835068
2589,150700.5898059441
2590,204572.48504400963
2591,222734.27158839128
2592,214786.89836920708
2593,252058.74805023093
2594,179744.21653277372
2595,202575.35857907316
2596,304328.23606306326
2597,189406.47187858468
2598,278516.8818213838
2599,326759.78250189807
2600,153378.76699938066
2601,148100.69441022008
2602,83284.60244760057
2603,93607.96071579773
2604,88442.28105077708
2605,78353.15307540918
2606,151867.9577811783
2607,196846.69923843976
2608,210693.02623124304
2609,169624.26021766063
2610,110965.5312977916
2611,122428.48641263494
2612,159428.0900120832
2613,130387.24068571851
2614,124020.42693653637
2615,156274.65807381904
2616,144417.60661562532
2617,182370.95539405046
2618,205317.9689983059
2619,198892.84091423274
2620,184363.75454362194
2621,175367.58020331166
2622,185362.92368719113
2623,242840.98718916785
2624,314324.58215217193
2625,304726.44689678994
2626,173037.6930265077
2627,162700.48322325022
2628,484201.1994920844
2629,510217.88122000085
2630,361812.20339873986
2631,492682.88900445384
2632,437668.0163288419
2633,304256.1980715992
2634,429448.4144136095
2635,160303.03022913096
2636,174906.31172550793
2637,177784.66643049315
2638,262467.46147438325
2639,189358.10751197848
2640,152332.28648408744
2641,102091.61255634789
2642,193524.3218413398
2643,99528.29124256555
2644,124234.16809695709
2645,105929.25303971894
2646,93974.89980007522
2647,101761.79471763883
2648,142819.11885502556
2649,148827.41848510384
2650,134011.92601101863
2651,140829.43073588342
2652,408044.4219427305
2653,247335.0500186369
2654,254388.38222882932
2655,406710.7042529342
2656,317047.2938872342
2657,355229.70664898056
2658,304877.11904047284
2659,295709.2483555353
2660,367184.5930115465
2661,349004.49835495825
2662,368627.51527220465
2663,279541.6396361393
2664,278055.8391362577
2665,319471.5049990942
2666,284153.4731587101
2667,168437.67020827465
2668,178668.52021360636
2669,184626.97401506917
2670,277435.1907891664
2671,185610.40095737213
2672,195237.8381225727
2673,204750.93235544593
2674,199749.1674451472
2675,166248.72869151802
2676,190210.421826902
2677,197780.9976547449
2678,253284.74600093206
2679,276550.8852593136
2680,284084.91590234416
2681,408301.21549659193
2682,328500.4061373696
2683,513578.8710525781
2684,312377.72458752093
2685,328203.8312569389
2686,254698.02262341775
2687,321528.8487438842
2688,213101.27359174457
2689,204749.53822108702
2690,454250.50377358845
2691,192907.9436277783
2692,135002.4147834289
2693,200065.7055444488
2694,137145.6242315604
2695,195058.78249042318
2696,184075.4276799149
2697,189783.92525801226
2698,193130.1524665335
2699,177939.6366423837
2700,158840.8757000696
2701,151794.4394918457
2702,109754.89478435206
2703,124655.51555714452
2704,140520.9552254183
2705,117341.45325584695
2706,112399.35757655013
2707,123939.93267315578
2708,132410.1689718287
2709,106364.01098604382
2710,125815.22001311906
2711,279085.84671689797
2712,391218.3856347045
2713,170927.07434245886
2714,149572.4177149331
2715,172728.11709356052
2716,141404.60085576103
2717,187110.2955882934
2718,220997.64445019508
2719,157242.5987009197
2720,171140.20274705798
2721,134744.37409681972
2722,159996.06607712648
2723,141252.1452749261
2724,126342.67759915514
2725,130722.54825939744
2726,152340.74931389833
2727,177223.0405152505
2728,178730.73691467807
2729,149493.53852386383
2730,147852.88122176568
2731,130272.73014533534
2732,131827.1788129062
2733,159019.4443779742
2734,146330.00577993155
